state,township,idpsite,idp,date,govt_controlled,latitude_township,longitude_township,population_2014
Kachin,Bhamo,AD-2000 Tharthana Compound,1266,30-11-17,Yes,24.2525,97.2335,135877
Kachin,Bhamo,Aung Thar Church,51,30-11-17,Yes,24.2525,97.2335,135877
Kachin,Bhamo,Host Families,928,30-11-17,Yes,24.2525,97.2335,135877
Kachin,Bhamo,Htoi San Church,225,30-11-17,Yes,24.2525,97.2335,135877
Kachin,Bhamo,Lisu Boarding-House,741,30-11-17,Yes,24.2525,97.2335,135877
Kachin,Bhamo,Mu-yin Baptist Church,58,30-11-17,Yes,24.2525,97.2335,135877
Kachin,Bhamo,Nant Hlaing Church,112,30-11-17,Yes,24.2525,97.2335,135877
Kachin,Bhamo,Phan Khar Kone,747,30-11-17,Yes,24.2525,97.2335,135877
Kachin,Bhamo,Robert Church,3979,30-11-17,Yes,24.2525,97.2335,135877
Kachin,Bhamo,Ta Gun Taing Monastery (Shwe Kyi Na),95,30-11-17,Yes,24.2525,97.2335,135877
Kachin,Bhamo,Yoe Kyi Monastery,76,30-11-17,Yes,24.2525,97.2335,135877
Kachin,Chipwi,Chipwi KBC camp,519,30-11-17,Yes,25.8833,98.1333,11303
Kachin,Chipwi,Hpare Hkyer - BP6,981,30-11-17,No,25.8833,98.1333,11303
Kachin,Chipwi,Lhaovao Baptist Church (LBC),640,30-11-17,Yes,25.8833,98.1333,11303
Kachin,Chipwi,Pan Wa,269,30-11-17,Yes,25.8833,98.1333,11303
Kachin,Chipwi,Saw Zam,173,30-11-17,Yes,25.8833,98.1333,11303
Kachin,Hpakant,5 Ward RC Church(lon Khin),350,30-11-17,Yes,25.6138,96.3148,312278
Kachin,Hpakant,"AG Church, Hmaw Si Sa",350,30-11-17,Yes,25.6138,96.3148,312278
Kachin,Hpakant,"AG Church, Maw Wan",81,30-11-17,Yes,25.6138,96.3148,312278
Kachin,Hpakant,"Baptist Church, Hmaw Si Sar(Lon Khin)",228,30-11-17,Yes,25.6138,96.3148,312278
Kachin,Hpakant,"Chin Church, Seik Mu",26,30-11-17,Yes,25.6138,96.3148,312278
Kachin,Hpakant,"Dhama Rakhita, Nyein Chan Tar Yar Ward(Lon Khin)",374,30-11-17,Yes,25.6138,96.3148,312278
Kachin,Hpakant,Hlaing Naung Baptist,46,30-11-17,Yes,25.6138,96.3148,312278
Kachin,Hpakant,"Hmaw Wan, Anglican",27,30-11-17,Yes,25.6138,96.3148,312278
Kachin,Hpakant,"Hpakant Baptist Church, Nam Ma Hpit",498,30-11-17,Yes,25.6138,96.3148,312278
Kachin,Hpakant,Lawng Hkang Shait Yang Camp ( Lel Pyin),655,30-11-17,Yes,25.6138,96.3148,312278
Kachin,Hpakant,"Lisu Baptist Church, Maw Shan Vil,. Seik Mu",102,30-11-17,Yes,25.6138,96.3148,312278
Kachin,Hpakant,"Lisu Baptist Church, Maw Wan Ward",62,30-11-17,Yes,25.6138,96.3148,312278
Kachin,Hpakant,"Maw Wan, Mu-yin Baptist Church",15,30-11-17,Yes,25.6138,96.3148,312278
Kachin,Hpakant,Muyin church (Aung Yar pre-school compound),81,30-11-17,Yes,25.6138,96.3148,312278
Kachin,Hpakant,"Nam Ma Phyit, COC",45,30-11-17,Yes,25.6138,96.3148,312278
Kachin,Hpakant,Nant Ma Hpit Catholic Church,277,30-11-17,Yes,25.6138,96.3148,312278
Kachin,Hpakant,"Rawan Baptist Church, Maw Shan Vil., Seik Mu",37,30-11-17,Yes,25.6138,96.3148,312278
Kachin,Hpakant,Shar Du Zut KBC church,120,30-11-17,Yes,25.6138,96.3148,312278
Kachin,Hpakant,Shar Du Zut RC church,15,30-11-17,Yes,25.6138,96.3148,312278
Kachin,Hpakant,"Ward 2 Sai Taung Baptist Church, Seik Mu",199,30-11-17,Yes,25.6138,96.3148,312278
Kachin,Hpakant,Yumar Baptist Church,48,30-11-17,Yes,25.6138,96.3148,312278
Kachin,Mansi,Bum Tsit Pa,1774,30-11-17,No,24.1161,97.2966,52945
Kachin,Mansi,Host Families,290,30-11-17,Yes,24.1161,97.2966,52945
Kachin,Mansi,Lana Zup Ja,2398,30-11-17,No,24.1161,97.2966,52945
Kachin,Mansi,Maing Khaung,1857,30-11-17,Yes,24.1161,97.2966,52945
Kachin,Mansi,Maing Khaung Catholic Church,803,30-11-17,Yes,24.1161,97.2966,52945
Kachin,Mansi,Man Wing Baptist Church,581,30-11-17,Yes,24.1161,97.2966,52945
Kachin,Mansi,Man Wing Baptist Church Cultural Compound,549,30-11-17,Yes,24.1161,97.2966,52945
Kachin,Mansi,Man Wing Catholic Church,2241,30-11-17,Yes,24.1161,97.2966,52945
Kachin,Mansi,Man Wing Catholic Church II,637,30-11-17,Yes,24.1161,97.2966,52945
Kachin,Mansi,Man Wing Host Families,834,30-11-17,Yes,24.1161,97.2966,52945
Kachin,Mansi,Mansi Baptist Church,840,30-11-17,Yes,24.1161,97.2966,52945
Kachin,Mogaung,Kyun Taw Baptist Church,66,30-11-17,Yes,25.3027,96.9403,132608
Kachin,Mogaung,Ma Hawng Baptist Church,79,30-11-17,Yes,25.3027,96.9403,132608
Kachin,Mogaung,Ma Hawng RC,31,30-11-17,Yes,25.3027,96.9403,132608
Kachin,Mogaung,Nat Gyi Kone Baptist Church,33,30-11-17,Yes,25.3027,96.9403,132608
Kachin,Mogaung,Sar Hmaw - KBC,129,30-11-17,Yes,25.3027,96.9403,132608
Kachin,Mohnyin,Hopin Host Families,121,30-11-17,Yes,24.4700,96.2200,160598
