state,township,idpsite,idp,date,govt_controlled,latitude_township,longitude_township,population
Kachin,Bhamo,AD-2000 Tharthana Compound,1266,01-07-17,Yes,24.2525,97.2335,135877
Kachin,Bhamo,Aung Thar Church,53,01-07-17,Yes,24.2525,97.2335,135877
Kachin,Bhamo,Host Families,957,01-07-17,Yes,24.2525,97.2335,135877
Kachin,Bhamo,Htoi San Church,223,01-07-17,Yes,24.2525,97.2335,135877
Kachin,Bhamo,Lisu Boarding-House,742,01-07-17,Yes,24.2525,97.2335,135877
Kachin,Bhamo,Mu-yin Baptist Church,56,01-07-17,Yes,24.2525,97.2335,135877
Kachin,Bhamo,Nant Hlaing Church,113,01-07-17,Yes,24.2525,97.2335,135877
Kachin,Bhamo,Phan Khar Kone,774,01-07-17,Yes,24.2525,97.2335,135877
Kachin,Bhamo,Robert Church,3971,01-07-17,Yes,24.2525,97.2335,135877
Kachin,Bhamo,Ta Gun Taing Monastery (Shwe Kyi Na),101,01-07-17,Yes,24.2525,97.2335,135877
Kachin,Bhamo,Yoe Kyi Monastery,76,01-07-17,Yes,24.2525,97.2335,135877
Kachin,Chipwi,Chipwi KBC camp,526,01-07-17,Yes,25.8833,98.1333,11303
Kachin,Chipwi,Lhaovao Baptist Church (LBC),644,01-07-17,Yes,25.8833,98.1333,11303
Kachin,Chipwi,Pan Wa,264,01-07-17,Yes,25.8833,98.1333,11303
Kachin,Chipwi,Saw Zam,173,01-07-17,Yes,25.8833,98.1333,11303
Kachin,Hpakant,5 Ward RC Church(lon Khin),324,01-07-17,Yes,25.6138,96.3148,312278
Kachin,Hpakant,"AG Church, Hmaw Si Sa",356,01-07-17,Yes,25.6138,96.3148,312278
Kachin,Hpakant,"AG Church, Maw Wan",81,01-07-17,Yes,25.6138,96.3148,312278
Kachin,Hpakant,"Baptist Church, Hmaw Si Sar(Lon Khin)",229,01-07-17,Yes,25.6138,96.3148,312278
Kachin,Hpakant,"Chin Church, Seik Mu",27,01-07-17,Yes,25.6138,96.3148,312278
Kachin,Hpakant,"Dhama Rakhita, Nyein Chan Tar Yar Ward(Lon Khin)",377,01-07-17,Yes,25.6138,96.3148,312278
Kachin,Hpakant,Hlaing Naung Baptist,46,01-07-17,Yes,25.6138,96.3148,312278
Kachin,Hpakant,"Hmaw Wan, Anglican",26,01-07-17,Yes,25.6138,96.3148,312278
Kachin,Hpakant,"Hpakant Baptist Church, Nam Ma Hpit",497,01-07-17,Yes,25.6138,96.3148,312278
Kachin,Hpakant,Lawng Hkang Shait Yang Camp ( Lel Pyin),618,01-07-17,Yes,25.6138,96.3148,312278
Kachin,Hpakant,"Lisu Baptist Church, Maw Shan Vil,. Seik Mu",101,01-07-17,Yes,25.6138,96.3148,312278
Kachin,Hpakant,"Lisu Baptist Church, Maw Wan Ward",62,01-07-17,Yes,25.6138,96.3148,312278
Kachin,Hpakant,"Maw Wan, Mu-yin Baptist Church",14,01-07-17,Yes,25.6138,96.3148,312278
Kachin,Hpakant,Muyin church (Aung Yar pre-school compound),78,01-07-17,Yes,25.6138,96.3148,312278
Kachin,Hpakant,"Nam Ma Phyit, COC",50,01-07-17,Yes,25.6138,96.3148,312278
Kachin,Hpakant,Nant Ma Hpit Catholic Church,218,01-07-17,Yes,25.6138,96.3148,312278
Kachin,Hpakant,"Rawan Baptist Church, Maw Shan Vil., Seik Mu",37,01-07-17,Yes,25.6138,96.3148,312278
Kachin,Hpakant,"Sai Nai Baptish Church, Maw Shan Vil., Seki Mu",32,01-07-17,Yes,25.6138,96.3148,312278
Kachin,Hpakant,Shar Du Zut KBC church,109,01-07-17,Yes,25.6138,96.3148,312278
Kachin,Hpakant,Shar Du Zut RC church,16,01-07-17,Yes,25.6138,96.3148,312278
Kachin,Hpakant,"Ward 2 Sai Taung Baptist Church, Seik Mu",146,01-07-17,Yes,25.6138,96.3148,312278
Kachin,Hpakant,Yumar Baptist Church,48,01-07-17,Yes,25.6138,96.3148,312278
Kachin,Mansi,Host Families,274,01-07-17,Yes,24.1161,97.2966,52945
Kachin,Mansi,Maing Khaung,1855,01-07-17,Yes,24.1161,97.2966,52945
Kachin,Mansi,Maing Khaung Catholic Church,780,01-07-17,Yes,24.1161,97.2966,52945
Kachin,Mansi,Man Wing Baptist Church,542,01-07-17,Yes,24.1161,97.2966,52945
Kachin,Mansi,Man Wing Baptist Church Cultural Compound,546,01-07-17,Yes,24.1161,97.2966,52945
Kachin,Mansi,Man Wing Catholic Church,2244,01-07-17,Yes,24.1161,97.2966,52945
Kachin,Mansi,Man Wing Catholic Church II,638,01-07-17,Yes,24.1161,97.2966,52945
Kachin,Mansi,Man Wing Host Families,834,01-07-17,Yes,24.1161,97.2966,52945
Kachin,Mansi,Mansi Baptist Church,838,01-07-17,Yes,24.1161,97.2966,52945
Kachin,Mogaung,Kyun Taw Baptist Church,66,01-07-17,Yes,25.3027,96.9403,132608
Kachin,Mogaung,Ma Hawng RC,31,01-07-17,Yes,25.3027,96.9403,132608
Kachin,Mogaung,Maihkawng Baptist Church,78,01-07-17,Yes,25.3027,96.9403,132608
Kachin,Mogaung,Nat Gyi Kone Baptist Church,47,01-07-17,Yes,25.3027,96.9403,132608
Kachin,Mogaung,Sar Hmaw - KBC,134,01-07-17,Yes,25.3027,96.9403,132608
Kachin,Mohnyin,Hopin Host Families,121,01-07-17,Yes,24.4700,96.2200,160598
Kachin,Mohnyin,Moenyin Host Families,63,01-07-17,Yes,24.4700,96.2200,160598
Kachin,Mohnyin,Nawng Ing (Indawgyi) Baptist Church,103,01-07-17,Yes,24.4700,96.2200,160598
Kachin,Mohnyin,St. Patrick Catholic Church,52,01-07-17,Yes,24.4700,96.2200,160598
Kachin,Momauk,Host Families,1048,01-07-17,Yes,24.2500,97.3500,41562
Kachin,Momauk,Khun Sint Village,18,01-07-17,Yes,24.2500,97.3500,41562
Kachin,Momauk,Loi Je Baptist Church,241,01-07-17,Yes,24.2500,97.3500,41562
Kachin,Momauk,Loi Je Catholic Church,640,01-07-17,Yes,24.2500,97.3500,41562
Kachin,Momauk,Loi Je Lisu Camp,1104,01-07-17,Yes,24.2500,97.3500,41562
Kachin,Momauk,Man Bung Catholic compound,1181,01-07-17,Yes,24.2500,97.3500,41562
Kachin,Momauk,Momauk Baptist Church,1874,01-07-17,Yes,24.2500,97.3500,41562
Kachin,Momauk,Myo Thit,143,01-07-17,Yes,24.2500,97.3500,41562
Kachin,Momauk,Nyaung Na Pin,300,01-07-17,Yes,24.2500,97.3500,41562
Kachin,Momauk,Seng Ja,245,01-07-17,Yes,24.2500,97.3500,41562
Kachin,Myitkyina,Du Kahtawng Baptist,196,01-07-17,Yes,25.3832,97.3963,306949
Kachin,Myitkyina,Jan Mai Kawng Baptist Church,1112,01-07-17,Yes,25.3832,97.3963,306949
Kachin,Myitkyina,Jan Mai Kawng Catholic Church,430,01-07-17,Yes,25.3832,97.3963,306949
Kachin,Myitkyina,Ka Bu Dam CoC,54,01-07-17,Yes,25.3832,97.3963,306949
Kachin,Myitkyina,Kyun Pin Thar Baptist Church,201,01-07-17,Yes,25.3832,97.3963,306949
Kachin,Myitkyina,Le Kone Bethlehem Church,580,01-07-17,Yes,25.3832,97.3963,306949
Kachin,Myitkyina,Le Kone Ziun Baptist Church,705,01-07-17,Yes,25.3832,97.3963,306949
Kachin,Myitkyina,Maliyang Baptist Church,309,01-07-17,Yes,25.3832,97.3963,306949
Kachin,Myitkyina,Man Hkring Baptist Church,564,01-07-17,Yes,25.3832,97.3963,306949
Kachin,Myitkyina,Maw Hpawng Hka Nan Baptist Church,96,01-07-17,Yes,25.3832,97.3963,306949
Kachin,Myitkyina,Maw Hpawng Lhaovo Baptist Church,77,01-07-17,Yes,25.3832,97.3963,306949
Kachin,Myitkyina,Nan Kway St. John Catholic Church,310,01-07-17,Yes,25.3832,97.3963,306949
Kachin,Myitkyina,Njang Dung Baptist Church,292,01-07-17,Yes,25.3832,97.3963,306949
Kachin,Myitkyina,Pa Dauk Myaing(Pa La Na),286,01-07-17,Yes,25.3832,97.3963,306949
Kachin,Myitkyina,Shatapru Sut Ngai Tawng,536,01-07-17,Yes,25.3832,97.3963,306949
Kachin,Myitkyina,Shatapru Thida Aye Baptist Church,111,01-07-17,Yes,25.3832,97.3963,306949
Kachin,Myitkyina,Shwe Zet Baptist Church,499,01-07-17,Yes,25.3832,97.3963,306949
