#name,region,country,latitude,longitude,population,idp_total,date
Bhamo,Kachin,Myanmar,24.2525,97.2335,135877,8306,30-09-17
Bhamo,Kachin,Myanmar,24.2525,97.2335,135877,8278,30-11-17
Chipwi,Kachin,Myanmar,25.8833,98.1333,11303,2569,30-09-17
Chipwi,Kachin,Myanmar,25.8833,98.1333,11303,2582,30-11-17
Hpakant,Kachin,Myanmar,25.6138,96.3148,312278,3590,30-09-17
Hpakant,Kachin,Myanmar,25.6138,96.3148,312278,3636,30-11-17
Mansi,Kachin,Myanmar,24.1161,97.2966,52945,12961,30-09-17
Mansi,Kachin,Myanmar,24.1161,97.2966,52945,12804,30-11-17
Mogaung,Kachin,Myanmar,25.3027,96.9403,132608,349,30-09-17
Mogaung,Kachin,Myanmar,25.3027,96.9403,132608,338,30-11-17
Mohnyin,Kachin,Myanmar,24.47,96.22,160598,350,30-09-17
Mohnyin,Kachin,Myanmar,24.47,96.22,160598,349,30-11-17
Momauk,Kachin,Myanmar,24.25,97.35,41562,24769,30-09-17
Momauk,Kachin,Myanmar,24.25,97.35,41562,24771,30-11-17
Myitkyina,Kachin,Myanmar,25.3832,97.3963,306949,7536,30-09-17
Myitkyina,Kachin,Myanmar,25.3832,97.3963,306949,7466,30-11-17
Puta-O,Kachin,Myanmar,27.1933,97.2521,61075,412,30-09-17
Puta-O,Kachin,Myanmar,27.1933,97.2521,61075,412,30-11-17
Shwegu,Kachin,Myanmar,24.2167,96.8,90691,2177,30-09-17
Shwegu,Kachin,Myanmar,24.2167,96.8,90691,2173,30-11-17
Sumprabum,Kachin,Myanmar,26.55,97.5667,2546,764,30-09-17
Sumprabum,Kachin,Myanmar,26.55,97.5667,2546,754,30-11-17
Tanai,Kachin,Myanmar,26.4856,96.6992,48566,992,30-09-17
Tanai,Kachin,Myanmar,26.4856,96.6992,48566,887,30-11-17
Waingmaw,Kachin,Myanmar,25.35,97.4333,106366,24234,30-09-17
Waingmaw,Kachin,Myanmar,25.35,97.4333,106366,25006,30-11-17
Kyaukpyu,Rakhine,Myanmar,19.2535,93.3245,165352,1274,31-12-17
Kyauktaw,Rakhine,Myanmar,20.5038,92.5803,173100,546,31-12-17
Myebon,Rakhine,Myanmar,20.0,93.32,137193,2606,31-12-17
Pauktaw,Rakhine,Myanmar,20.15,93.0833,145957,21515,31-12-17
Sittwe,Rakhine,Myanmar,20.1462,92.8984,147899,102479,31-12-17
Hseni,Shan,Myanmar,23.18,97.57,56662,566,30-09-17
Hseni,Shan,Myanmar,23.18,97.57,56662,574,30-11-17
Hsipaw,Shan,Myanmar,22.37,97.17,176158,120,30-09-17
Hsipaw,Shan,Myanmar,22.37,97.17,176158,120,30-11-17
Kutkai,Shan,Myanmar,23.4579,97.938,101334,4317,30-09-17
Kutkai,Shan,Myanmar,23.4579,97.938,101334,4341,30-11-17
Manton,Shan,Myanmar,23.15,97.7,38601,534,30-09-17
Manton,Shan,Myanmar,23.15,97.7,38601,533,30-11-17
Muse,Shan,Myanmar,23.58,97.54,117507,1261,30-09-17
Muse,Shan,Myanmar,23.58,97.54,117507,1264,30-11-17
Namhkan,Shan,Myanmar,23.5,97.4,107034,1960,30-09-17
Namhkan,Shan,Myanmar,23.5,97.4,107034,1950,30-11-17
Namtu,Shan,Myanmar,23.5,97.24,50423,650,30-09-17
Namtu,Shan,Myanmar,23.5,97.24,50423,640,30-11-17
