#name,region,country,latitude,longitude,population,idp_total,date
Bhamo,Kachin,Myanmar,24.2525,97.2335,135877,8403,01-05-17
Bhamo,Kachin,Myanmar,24.2525,97.2335,135877,8332,01-07-17
Chipwi,Kachin,Myanmar,25.8833,98.1333,11303,2556,01-05-17
Chipwi,Kachin,Myanmar,25.8833,98.1333,11303,2552,01-07-17
Hpakant,Kachin,Myanmar,25.6138,96.3148,312278,3537,01-05-17
Hpakant,Kachin,Myanmar,25.6138,96.3148,312278,3492,01-07-17
Mansi,Kachin,Myanmar,24.1161,97.2966,52945,13069,01-05-17
Mansi,Kachin,Myanmar,24.1161,97.2966,52945,12935,01-07-17
Mogaung,Kachin,Myanmar,25.3027,96.9403,132608,350,01-05-17
Mogaung,Kachin,Myanmar,25.3027,96.9403,132608,356,01-07-17
Mohnyin,Kachin,Myanmar,24.47,96.22,160598,336,01-05-17
Mohnyin,Kachin,Myanmar,24.47,96.22,160598,339,01-07-17
Momauk,Kachin,Myanmar,24.25,97.35,41562,24309,01-05-17
Momauk,Kachin,Myanmar,24.25,97.35,41562,24933,01-07-17
Myitkyina,Kachin,Myanmar,25.3832,97.3963,306949,7544,01-05-17
Myitkyina,Kachin,Myanmar,25.3832,97.3963,306949,7405,01-07-17
Puta-O,Kachin,Myanmar,27.1933,97.2521,61075,407,01-05-17
Puta-O,Kachin,Myanmar,27.1933,97.2521,61075,407,01-07-17
Shwegu,Kachin,Myanmar,24.2167,96.8,90691,2164,01-05-17
Shwegu,Kachin,Myanmar,24.2167,96.8,90691,2182,01-07-17
Sumprabum,Kachin,Myanmar,26.55,97.5667,2546,759,01-05-17
Sumprabum,Kachin,Myanmar,26.55,97.5667,2546,764,01-07-17
Tanai,Kachin,Myanmar,26.4856,96.6992,48566,992,01-07-17
Waingmaw,Kachin,Myanmar,25.35,97.4333,106366,24108,01-05-17
Waingmaw,Kachin,Myanmar,25.35,97.4333,106366,24463,01-07-17
Kyaukpyu,Rakhine,Myanmar,19.2535,93.3245,165352,1601,01-05-17
Kyauktaw,Rakhine,Myanmar,20.5038,92.5803,173100,546,01-05-17
Maungdaw,Rakhine,Myanmar,20.8265,92.3661,38199,1148,01-05-17
Myebon,Rakhine,Myanmar,20.0,93.32,137193,2656,01-05-17
Pauktaw,Rakhine,Myanmar,20.15,93.0833,145957,16034,01-05-17
Ramree,Rakhine,Myanmar,19.05,93.52,97891,264,01-05-17
Rathedaung,Rakhine,Myanmar,20.4817,92.7555,111974,3566,01-05-17
Sittwe,Rakhine,Myanmar,20.1462,92.8984,147899,94884,01-05-17
Hseni,Shan,Myanmar,23.18,97.57,56662,577,01-05-17
Hseni,Shan,Myanmar,23.18,97.57,56662,560,01-07-17
Hsipaw,Shan,Myanmar,22.37,97.17,176158,120,01-05-17
Hsipaw,Shan,Myanmar,22.37,97.17,176158,120,01-07-17
Kutkai,Shan,Myanmar,23.4579,97.938,101334,4142,01-05-17
Kutkai,Shan,Myanmar,23.4579,97.938,101334,3915,01-07-17
Manton,Shan,Myanmar,23.15,97.7,38601,544,01-05-17
Manton,Shan,Myanmar,23.15,97.7,38601,534,01-07-17
Muse,Shan,Myanmar,23.58,97.54,117507,1510,01-05-17
Muse,Shan,Myanmar,23.58,97.54,117507,1342,01-07-17
Namhkan,Shan,Myanmar,23.5,97.4,107034,1976,01-05-17
Namhkan,Shan,Myanmar,23.5,97.4,107034,1859,01-07-17
Namtu,Shan,Myanmar,23.5,97.24,50423,1217,01-05-17
Namtu,Shan,Myanmar,23.5,97.24,50423,641,01-07-17
